140234256449344,0,1.0,0.0,0,0,"(1, 1)",BUSH,0,0
140234256448240,0,0.0,1.0,0,0,"(1, 2)",BUSH,0,0
140234256449344,1,1.0,0.0,5,0,"(1, 1)",BUSH,0,0
140234256448240,1,0.0,1.0,5,0,"(1, 2)",BUSH,0,0
140234256449344,2,1.0,0.0,10,1,"(0, 4)",OPEN,0,0
140234256448240,2,0.0,1.0,10,1,"(4, 4)",BUSH,0,0
140234256449344,3,1.0,0.0,15,2,"(2, 3)",OPEN,0,0
140234256448240,3,0.0,1.0,15,2,"(4, 3)",BUSH,0,0
140234256449344,4,1.0,0.0,20,2,"(2, 3)",OPEN,0,0
140234256448240,4,0.0,1.0,20,2,"(4, 3)",BUSH,0,0
140234256448240,5,0.0,1.0,25,3,"(1, 2)",BUSH,0,0
140234256449344,5,1.0,0.0,25,3,"(3, 1)",OPEN,0,0
140234256449344,6,1.0,0.0,30,4,"(2, 2)",OPEN,0,0
140234256448240,6,0.0,1.0,30,4,"(3, 3)",BUSH,0,0
140234256449344,7,1.0,0.0,35,5,"(3, 0)",OPEN,0,0
140234256448240,7,0.0,1.0,35,5,"(3, 2)",BUSH,0,0
140234256448240,8,0.0,1.0,40,6,"(1, 2)",BUSH,0,0
140234256449344,8,1.0,0.0,40,6,"(3, 4)",OPEN,0,0
140234256448240,9,0.0,1.0,45,7,"(0, 3)",BUSH,0,0
140234256449344,9,1.0,0.0,45,7,"(1, 0)",OPEN,0,0
140234256448240,10,0.0,1.0,50,7,"(0, 3)",BUSH,0,0
140234256449344,10,1.0,0.0,50,8,"(4, 0)",OPEN,0,0
140234256448240,11,0.0,1.0,55,8,"(1, 3)",BUSH,0,0
140234256449344,11,1.0,0.0,55,9,"(4, 1)",OPEN,0,0
140234256448240,12,0.0,1.0,60,9,"(1, 2)",BUSH,0,0
140234256449344,12,1.0,0.0,60,10,"(4, 0)",OPEN,0,0
140234256448240,13,0.0,1.0,65,9,"(1, 2)",BUSH,0,0
140234256449344,13,1.0,0.0,65,11,"(4, 1)",OPEN,0,0
140234256448240,14,0.0,1.0,70,10,"(0, 3)",BUSH,0,0
140234256449344,14,1.0,0.0,70,12,"(3, 4)",OPEN,0,0
140234256448240,15,0.0,1.0,75,10,"(0, 3)",BUSH,0,0
140234256449344,15,1.0,0.0,75,13,"(4, 1)",OPEN,0,0
140234256448240,16,0.0,1.0,80,11,"(2, 4)",BUSH,0,0
